,timestamp,processId,parentProcessId,userId,mountNamespace,eventId,argsNum,returnValue
98858,398.317199,1,1,0,0,3,1,0
17346,133.864021,1,1,0,0,5,2,0
61326,143.520007,1,1,0,0,5,2,0
54176,141.996777,1,1,0,0,5,2,0
22639,134.448203,1,1,0,0,257,4,1
129059,522.624981,1,1,0,1,3,1,0
70577,146.218302,1,0,0,1,1003,1,0
186093,766.406598,1,0,0,1,257,4,-1
39904,138.856073,1,0,0,1,257,4,-1
65914,144.351641,1,1,0,0,5,2,0
75125,146.802432,1,1,0,0,3,1,0
137189,543.513202,1,1,0,0,3,1,0
112958,412.577202,1,1,0,0,5,2,0
8363,130.176245,1,1,0,0,257,4,1
159594,650.830946,1,0,0,0,5,2,0
109341,412.199094,1,1,0,0,3,1,0
45895,139.524706,1,1,0,0,5,2,0
4719,129.59536,1,1,0,0,5,2,0
149994,556.559362,1,1,0,0,3,1,0
103916,406.359945,1,1,0,0,21,2,0
75683,146.825615,1,1,0,0,1003,1,0
65046,144.297685,1,1,0,0,3,1,0
130967,542.164578,1,1,0,0,3,1,0
159479,647.02643,1,1,0,1,1005,4,0
112182,412.46792,1,1,0,0,5,2,0
78364,149.461689,1,1,0,1,257,4,1
21010,134.184413,1,1,0,0,257,4,1
21012,134.184656,1,1,0,0,3,1,0
61595,143.528719,1,1,0,0,3,1,0
131756,542.503916,1,1,0,0,3,1,0
121952,414.161933,1,1,0,0,3,1,0
134299,543.077272,1,1,0,0,5,2,0
99585,398.459919,1,1,0,0,257,4,1
170767,652.76869,1,1,0,0,257,4,1
147051,555.780193,1,1,0,0,3,1,0
34630,136.860885,1,1,0,0,1005,4,0
23504,134.619379,1,1,0,0,5,2,0
10499,132.787088,1,1,0,0,1005,4,0
32527,136.487334,1,1,0,0,257,4,1
121172,413.681321,1,1,0,0,21,2,0
82722,210.163735,1,1,0,1,257,4,1
93903,396.796512,1,1,0,1,257,4,1
64346,144.198623,1,1,0,0,3,1,0
29997,135.984792,1,1,0,0,257,4,1
49898,141.681561,1,1,0,0,3,1,0
80637,158.814004,1,1,0,0,1005,4,0
92238,344.988402,1,1,0,1,1005,4,0
92132,344.973666,1,1,0,1,1005,4,0
84575,220.568518,1,1,0,1,3,1,0
121911,414.160928,1,1,0,0,3,1,0
64109,144.161048,1,1,0,0,5,2,0
129847,531.559259,1,1,0,1,3,1,0
126978,500.195784,1,0,0,1,4,2,0
69634,146.141226,0,0,0,1,4,2,0
179532,675.950351,1,1,0,0,257,4,1
28777,135.844835,1,0,0,1,257,4,1
121373,413.709245,1,1,0,0,3,1,0
27767,135.241155,1,1,0,0,257,4,1
40493,138.893068,0,0,0,1,5,2,0
20339,134.137643,1,1,0,0,257,4,1
69285,146.114887,1,0,0,0,56,5,1
180603,675.987063,1,1,0,0,3,1,0
77749,148.021977,1,1,0,1,3,1,0
120919,413.656552,1,1,0,0,21,2,-1
146804,545.677029,1,1,0,0,3,1,0
158157,645.54626,1,1,0,1,257,4,1
28598,135.828275,1,0,0,1,3,1,0
130524,541.413828,1,1,0,0,3,1,0
52991,141.953793,1,1,0,0,3,1,0
78981,149.480052,1,1,0,1,257,4,1
55157,142.025822,1,1,0,0,257,4,1
25638,134.98283,1,1,0,0,3,1,0
57212,143.15175,1,1,0,0,3,1,0
123905,459.007242,1,1,0,1,3,1,0
94054,396.830309,1,1,0,1,3,1,0
5304,129.667591,1,1,0,0,87,1,-1
60619,143.490645,1,1,0,0,3,1,0
15991,133.708932,1,1,0,0,3,1,0
147078,555.780835,1,1,0,0,21,2,0
143894,544.808073,1,1,0,0,3,1,0
92275,344.994519,1,1,0,1,1005,4,0
54325,142.000906,1,1,0,0,5,2,0
93080,396.661688,1,1,0,1,257,4,1
104787,406.551324,1,1,0,0,3,1,0
108529,412.099338,1,1,0,0,21,2,0
27434,135.222254,1,1,0,0,3,1,0
127127,521.058427,1,1,0,1,1005,4,0
2828,129.172184,1,1,0,0,257,4,1
105054,407.135367,1,1,0,1,1005,4,0
138312,543.778461,1,1,0,0,87,1,-1
107429,411.892044,1,1,0,0,5,2,0
25797,135.010744,1,1,0,0,5,2,0
88394,282.797406,1,1,0,1,3,1,0
173191,653.472931,1,1,0,0,5,2,0
121538,413.737246,1,1,0,0,5,2,0
45657,139.511139,1,1,0,0,5,2,0
145784,545.610131,1,1,0,0,5,2,0
27086,135.179144,1,1,0,0,257,4,1
30354,136.051929,1,1,0,0,3,1,0
82464,210.127864,1,1,0,1,1005,4,0
61007,143.503145,1,1,0,0,3,1,0
109081,412.172961,1,1,0,0,257,4,1
166573,652.35439,1,1,0,0,3,1,0
99,128.556024,1,0,0,1,257,4,1
76323,146.847812,1,1,0,0,3,1,0
182119,707.620157,1,1,0,1,5,2,0
6345,129.894024,1,1,0,0,3,1,0
41110,138.954924,1,1,0,0,257,4,1
142881,544.357835,1,1,0,0,3,1,0
117091,413.149329,1,1,0,0,257,4,1
182039,680.983031,1,0,0,0,3,1,0
21423,134.207195,1,1,0,0,5,2,0
87470,273.798321,1,1,0,1,257,4,1
50598,141.788227,1,1,0,0,257,4,1
59413,143.419555,1,1,0,0,257,4,1
73196,146.651881,1,1,0,0,3,1,0
118798,413.393636,1,1,0,0,257,4,1
156658,593.78363,1,1,0,1,1005,4,0
16622,133.782689,1,1,0,0,6,2,0
61336,143.520251,1,1,0,0,257,4,1
178675,675.00206,1,1,0,0,5,2,0
178893,675.827935,1,1,0,0,5,2,0
41880,139.071185,1,1,0,0,5,2,0
80952,158.857249,1,1,0,0,5,2,0
1720,128.927438,1,1,0,0,3,1,0
223357,462.567004,1,1,1,1,42,3,-1
63062,144.002501,1,1,0,0,257,4,1
33122,136.581428,1,1,0,0,5,2,0
37063,137.266224,1,1,0,0,5,2,0
1790,128.938384,1,1,0,0,257,4,1
116632,413.063769,1,1,0,0,5,2,0
154171,583.301585,1,1,0,1,4,2,0
156281,593.725216,1,1,0,1,1005,4,0
104468,406.466449,1,1,0,0,5,2,0
131815,542.505339,1,1,0,0,1005,4,0
130213,531.629205,1,1,0,1,257,4,1
149177,556.360414,1,1,0,0,6,2,0
86238,272.355657,1,1,0,1,4,2,0
158190,645.551986,1,1,0,1,257,4,1
2419,129.080031,1,1,0,0,257,4,1
151306,556.777441,1,1,0,0,3,1,0
167979,652.593434,1,1,0,0,1005,4,0
621,128.647437,1,1,0,0,5,2,0
97292,398.147455,1,1,0,1,257,4,1
81839,159.527977,1,1,0,0,5,2,0
145743,545.609135,1,1,0,0,3,1,0
27295,135.202737,1,1,0,0,5,2,0
893,128.718607,1,1,0,0,257,4,1
12815,133.288075,1,1,0,0,257,4,1
80265,158.497868,1,1,0,1,4,2,0
23848,134.658814,1,1,0,0,5,2,0
135769,543.26543,1,1,0,0,3,1,0
34125,136.77211,1,1,0,0,257,4,1
151208,556.764832,1,1,0,0,5,2,0
132543,542.692983,1,1,0,0,257,4,1
78062,149.452682,1,1,0,1,257,4,1
119180,413.445072,1,1,0,0,257,4,1
155548,584.780893,1,1,0,1,1005,4,0
166720,652.378774,1,1,0,0,257,4,1
97763,398.193994,1,1,0,1,4,2,0
28066,135.70699,1,0,0,0,4,2,0
6043,129.829408,1,1,0,0,3,1,0
77594,147.998769,1,1,0,1,257,4,1
69562,146.139004,1,0,0,1,3,1,0
142080,544.265031,1,1,0,0,257,4,1
178205,674.932772,1,1,0,0,6,2,0
25713,134.993377,1,1,0,0,5,2,0
7764,130.111,1,1,0,0,21,2,-1
94556,397.105747,1,1,0,0,87,1,-1
146611,545.665639,1,1,0,0,3,1,0
144947,545.56077,1,1,0,0,257,4,1
159500,647.033121,1,1,0,1,257,4,1
165648,652.253195,1,1,0,0,3,1,0
136270,543.329398,1,1,0,0,3,1,0
186844,771.335625,1,1,0,1,1005,4,0
100781,403.1592,1,1,0,0,3,1,0
174605,655.979376,1,1,0,1,3,1,0
78854,149.476138,1,1,0,1,257,4,1
169191,652.672919,1,1,0,0,5,2,0
43856,139.378467,1,1,0,0,257,4,1
146181,545.641904,1,1,0,0,5,2,0
136835,543.429802,1,1,0,0,257,4,1
40711,138.919356,0,0,0,1,257,4,1
30118,136.000426,1,1,0,0,3,1,0
161552,651.576864,1,1,0,0,6,2,0
186265,766.462055,0,0,0,1,1005,4,0
15770,133.689753,1,1,0,0,5,2,0
164158,652.073383,1,1,0,0,5,2,0
61173,143.509015,1,1,0,0,5,2,0
179536,675.950447,1,1,0,0,5,2,0
33921,136.736323,1,1,0,0,257,4,1
182263,707.643237,1,1,0,1,257,4,1
113507,412.648335,1,1,0,0,5,2,0
178590,674.992512,1,1,0,0,5,2,0
55229,142.027546,1,1,0,0,3,1,0
165913,652.278562,1,1,0,0,5,2,0
108069,412.035236,1,0,0,1,1005,4,0
188508,777.842794,0,0,0,1,257,4,1
170688,652.762564,1,1,0,0,3,1,0
114025,412.706048,1,1,0,0,5,2,0
137210,543.513698,1,1,0,0,3,1,0
144921,545.557307,1,1,0,0,5,2,0
162609,651.81936,1,1,0,0,3,1,0
65765,144.343835,1,1,0,0,257,4,1
138447,543.809555,1,1,0,0,5,2,0
172640,652.950069,1,1,0,0,5,2,0
74288,146.744748,1,0,0,0,1003,1,0
71244,146.353588,1,1,0,0,3,1,0
109616,412.22325,1,1,0,0,3,1,0
57571,143.206147,1,1,0,0,3,1,0
46339,139.544422,1,1,0,0,257,4,1
43577,139.339251,1,1,0,0,257,4,1
177287,674.755735,1,1,0,0,5,2,0
127786,521.162476,1,1,0,1,3,1,0
68494,145.200968,1,1,0,0,3,1,0
19103,134.048204,1,1,0,0,5,2,0
122396,420.997788,1,1,0,0,3,1,0
98602,398.270395,1,1,0,1,1005,4,0
91736,344.908189,1,1,0,1,1005,4,0
12554,133.233515,1,1,0,0,3,1,0
104217,406.417905,1,1,0,0,257,4,1
102723,406.09613,1,1,0,0,3,1,0
31629,136.340623,1,1,0,0,5,2,0
178148,674.914424,1,1,0,0,3,1,0
41587,139.028925,1,1,0,0,157,5,0
34390,136.826635,1,1,0,0,3,1,0
136513,543.358164,1,1,0,0,257,4,1
4816,129.606449,1,1,0,0,3,1,0
186649,771.301959,1,1,0,1,3,1,0
16797,133.799887,1,1,0,0,3,1,0
620,128.646959,1,0,0,1,5,2,0
8957,130.229794,1,1,0,0,5,2,0
18267,133.967211,1,1,0,0,3,1,0
44839,139.457284,1,1,0,0,3,1,0
123492,458.930705,1,1,0,1,4,2,0
93944,396.80752,1,1,0,1,3,1,0
149181,556.362501,1,1,0,0,6,2,0
186290,771.240581,1,1,0,1,257,4,1
41953,139.082931,1,1,0,0,257,4,1
40744,138.920317,0,0,0,1,5,2,0
74424,146.756232,1,1,0,0,3,1,0
144289,544.962041,1,1,0,0,5,2,0
169682,652.704851,1,1,0,0,257,4,1
182090,707.611108,1,1,0,1,257,4,1
38727,137.519909,1,1,0,0,5,2,0
3682,129.366353,1,1,0,0,21,2,0
157450,645.436468,1,1,0,1,257,4,1
182683,707.70416,1,1,0,1,257,4,1
97033,398.124858,1,1,0,0,257,4,1
163058,651.898106,1,1,0,0,3,1,0
28748,135.841655,0,0,0,1,3,1,0
95412,397.297356,1,1,0,0,1003,1,0
1365,128.839978,1,1,0,0,3,1,0
112319,412.4841,1,1,0,0,5,2,0
40485,138.89289,0,0,0,1,257,4,1
222964,462.545692,1,1,1,1,42,3,-1
110516,412.312637,1,1,0,0,5,2,0
49632,141.636847,1,1,0,0,257,4,1
3641,129.358057,1,1,0,0,5,2,0
108657,412.124947,1,1,0,0,21,2,0
106500,411.486329,1,1,0,0,257,4,1
151588,556.813921,1,1,0,0,257,4,1
77550,147.986777,1,1,0,1,1005,4,0
142247,544.281881,1,1,0,0,3,1,0
183382,709.0883,1,1,0,1,1005,4,0
179943,675.962199,1,1,0,0,257,4,1
184712,718.046734,1,1,0,1,1005,4,0
66034,144.357842,1,1,0,0,257,4,1
90466,334.625132,1,1,0,1,1005,4,0
31774,136.370877,1,1,0,0,21,2,-1
70627,146.233399,1,0,0,1,1003,1,0
125717,469.312236,1,1,0,1,3,1,0
75212,146.807216,1,1,0,0,6,2,0
72354,146.527498,1,1,0,0,3,1,0
173563,653.497746,1,1,0,0,5,2,0
64347,144.198679,1,1,0,0,3,1,0
82692,210.160571,1,1,0,1,257,4,1
169464,652.688551,1,1,0,0,87,1,-1
24987,134.848951,1,1,0,0,5,2,0
96504,397.509186,1,1,0,0,3,1,0
143960,544.814252,1,1,0,0,257,4,1
80831,158.851419,1,1,0,0,257,4,-1
132438,542.672968,1,1,0,0,5,2,0
42510,139.178143,1,1,0,0,5,2,0
34017,136.755546,1,1,0,0,257,4,1
14191,133.538944,1,1,0,0,3,1,0
41915,139.075819,1,0,0,0,49,3,0
179867,675.95986,1,1,0,0,257,4,1
21515,134.212447,1,1,0,0,3,1,0
42994,139.245236,1,1,0,0,257,4,1
122320,416.198572,1,0,0,0,62,2,0
99090,398.364683,1,1,0,0,5,2,0
187026,771.369916,1,1,0,1,3,1,0
174937,662.949698,1,0,0,0,5,2,0
6548,129.937812,1,1,0,0,87,1,-1
52821,141.948403,1,1,0,0,257,4,1
70692,146.239474,1,1,0,0,1005,4,0
172271,652.867209,1,1,0,0,5,2,0
44488,139.439777,1,1,0,0,3,1,0
6872,129.998789,1,1,0,0,5,2,0
50690,141.799491,1,1,0,0,257,4,1
151529,556.808145,1,1,0,0,5,2,0
144735,545.547859,1,1,0,0,21,2,-1
144496,544.972608,1,1,0,0,5,2,0
14629,133.592109,1,1,0,0,3,1,0
169170,652.672429,1,1,0,0,257,4,1
115248,412.857097,1,1,0,0,3,1,0
154488,583.352789,1,1,0,1,1005,4,0
102211,403.432761,1,1,0,0,257,4,1
107830,412.007574,1,0,0,1,257,4,1
157167,614.646204,1,0,0,1,217,3,1
45912,139.525934,1,1,0,0,257,4,1
35815,137.017811,1,1,0,0,5,2,0
151749,556.830112,1,1,0,0,5,2,0
24356,134.728865,1,1,0,0,1003,1,0
37482,137.342756,1,1,0,0,257,4,1
35952,137.032463,1,1,0,0,21,2,-1
171683,652.825537,1,1,0,0,257,4,1
28167,135.724624,1,1,0,0,3,1,0
106606,411.564918,1,0,0,0,49,3,0
110028,412.264324,1,1,0,0,3,1,0
49893,141.681452,1,1,0,0,257,4,1
107677,411.984141,1,1,0,0,3,1,0
154100,583.286549,1,1,0,1,3,1,0
190831,414.217948,1,1,1,1,5,2,0
35700,137.004981,1,1,0,0,5,2,0
20316,134.136289,1,1,0,0,87,1,-1
61178,143.509129,1,1,0,0,257,4,1
48579,141.541544,1,1,0,0,3,1,0
160860,651.318546,1,1,0,0,257,4,1
135370,543.225016,1,1,0,0,3,1,0
176930,674.642597,1,1,0,0,5,2,0
177868,674.876255,1,1,0,0,3,1,0
143981,544.814774,1,1,0,0,5,2,0
76884,147.888886,1,1,0,1,3,1,0
44694,139.450576,1,1,0,0,3,1,0
58829,143.386649,1,1,0,0,3,1,0
159839,650.901668,1,1,0,0,257,4,1
50145,141.726719,1,1,0,0,21,2,0
73294,146.665359,1,1,0,0,3,1,0
176470,674.49244,1,1,0,0,1005,4,0
84740,220.593397,1,1,0,1,1005,4,0
114396,412.752396,1,1,0,0,5,2,0
171520,652.812494,1,1,0,0,257,4,1
71284,146.359848,1,1,0,0,5,2,0
34866,136.900476,1,1,0,0,21,2,0
91579,336.070705,1,1,0,1,257,4,1
51149,141.853239,1,1,0,0,5,2,0
76864,147.886744,1,1,0,1,1005,4,0
106914,411.677074,1,0,0,0,41,3,1
155626,584.792278,0,0,0,1,257,4,1
6544,129.937215,1,1,0,0,257,4,1
60073,143.460749,1,1,0,0,1005,4,0
184947,718.082706,1,1,0,1,257,4,1
142371,544.294368,1,1,0,0,3,1,0
44506,139.440184,1,1,0,0,1005,4,0
92298,344.997019,1,1,0,1,1005,4,0
42620,139.188144,1,1,0,0,3,1,0
87775,273.869946,1,1,0,1,1005,4,0
123581,458.947654,1,1,0,1,3,1,0
43186,139.272526,1,1,0,0,3,1,0
151318,556.778551,1,1,0,0,5,2,0
73405,146.685165,1,1,0,0,3,1,0
32788,136.516169,1,1,0,0,257,4,1
8623,130.203186,1,1,0,0,3,1,0
143376,544.513331,1,1,0,0,5,2,0
162307,651.74407,1,1,0,0,257,4,1
63916,144.133039,1,1,0,0,87,1,-1
113770,412.68012,1,1,0,0,257,4,1
186002,766.235889,0,0,0,1,1005,4,0
24424,134.744133,1,1,0,0,257,4,1
6541,129.936301,1,1,0,0,21,2,0
48337,141.529567,1,0,0,1,3,1,0
85769,272.281061,1,1,0,1,1005,4,0
98083,398.221409,1,1,0,1,257,4,1
176584,674.521606,1,1,0,0,257,4,1
140817,544.119703,1,1,0,0,5,2,0
69617,146.140314,0,0,0,1,5,2,0
126621,469.46068,1,1,0,1,3,1,0
135988,543.303936,1,1,0,0,5,2,0
119317,413.454413,1,1,0,0,6,2,0
111972,412.446221,1,1,0,0,5,2,0
80474,158.782623,1,1,0,0,5,2,0
112652,412.539735,1,1,0,0,257,4,1
182087,707.610896,1,1,0,1,5,2,0
18880,134.026426,1,1,0,0,1003,1,0
92470,345.026346,1,1,0,1,3,1,0
52999,141.954051,1,1,0,0,6,2,0
13509,133.417475,1,1,0,0,5,2,0
168812,652.649273,1,1,0,0,3,1,0
54209,141.997566,1,1,0,0,257,4,1
89993,334.545242,1,1,0,1,1005,4,0
148292,556.137314,1,1,0,0,3,1,0
95158,397.236858,1,1,0,0,257,4,1
174065,655.917703,1,1,0,1,3,1,0
100209,403.033563,1,0,0,1,5,2,0
141368,544.174085,1,1,0,0,3,1,0
38776,137.524599,1,1,0,0,257,4,1
119960,413.537224,1,1,0,0,3,1,0
74859,146.780034,1,1,0,0,257,4,1
3166,129.245473,1,1,0,0,257,4,1
83778,211.590749,1,1,0,1,1005,4,0
69650,146.141604,0,0,0,1,257,4,1
21660,134.223719,1,1,0,0,257,4,1
177937,674.891711,1,1,0,0,5,2,0
138765,543.860762,1,1,0,0,5,2,0
39694,138.84355,1,0,0,1,3,1,0
168714,652.645431,1,1,0,0,21,2,0
5384,129.678141,1,1,0,0,257,4,-1
2480,129.094813,1,1,0,0,3,1,0
18490,133.988207,1,1,0,0,257,4,1
85554,265.533319,1,0,0,0,3,1,0
306373,487.459428,1,1,1,1,42,3,-1
5351,129.67376,1,1,0,0,1005,4,0
21324,134.202688,1,1,0,0,21,2,0
126001,469.351435,1,1,0,1,3,1,0
105966,409.949153,1,1,0,0,3,1,0
11413,133.019927,1,1,0,0,3,1,0
41771,139.053926,1,1,0,0,5,2,0
40345,138.888885,0,0,0,1,4,2,0
82434,210.119939,1,1,0,1,1005,4,0
99640,398.47378,1,1,0,0,5,2,0
162726,651.828841,1,1,0,0,3,1,0
161454,651.534435,1,1,0,0,257,4,1
5860,129.788642,1,1,0,0,3,1,0
97230,398.142845,1,1,0,1,3,1,0
75264,146.809738,1,1,0,0,257,4,1
116890,413.107074,1,1,0,0,257,4,1
100427,403.081824,1,1,0,0,3,1,0
186583,771.290356,1,1,0,1,3,1,0
146433,545.65459,1,1,0,0,5,2,0
173884,655.896883,1,1,0,1,257,4,1
104455,406.460082,1,1,0,0,3,1,0
82125,210.07431,1,1,0,1,5,2,0
98019,398.216473,1,1,0,1,3,1,0
99041,398.354111,1,1,0,0,21,2,0
187357,771.427468,1,1,0,1,1005,4,0
110826,412.34162,1,1,0,0,257,4,1
9199,130.242849,1,1,0,0,3,1,0
93889,396.79494,1,1,0,1,257,4,1
150325,556.632858,1,1,0,0,257,4,1
50429,141.770629,1,1,0,0,5,2,0
183307,709.074397,1,1,0,1,3,1,0
42718,139.201759,1,1,0,0,3,1,0
652,128.654792,1,0,0,0,91,2,0
181203,676.008761,1,1,0,0,3,1,0
113463,412.647228,1,1,0,0,5,2,0
38748,137.522304,1,1,0,0,257,4,1
2618,129.127439,1,1,0,0,21,2,0
38126,137.454874,1,1,0,0,1003,1,0
139617,543.977522,1,1,0,0,257,4,1
45033,139.477892,1,1,0,0,3,1,0
90149,334.572079,1,1,0,1,1005,4,0
146526,545.661131,1,1,0,0,3,1,0
163757,652.025143,1,1,0,0,6,2,0
86552,272.405348,1,1,0,1,1005,4,0
99528,398.452236,1,1,0,0,3,1,0
50905,141.825872,1,1,0,0,21,2,0
65301,144.314054,1,1,0,0,6,2,0
21411,134.205732,1,1,0,0,3,1,0
158227,645.556014,1,1,0,1,257,4,1
132081,542.608755,1,1,0,0,6,2,0
71768,146.426534,1,1,0,0,5,2,0
32679,136.504241,1,1,0,0,3,1,0
88872,282.871805,1,1,0,1,1005,4,0
150,128.563176,0,0,0,1,5,2,0
133606,542.949337,1,1,0,0,3,1,0
113019,412.588909,1,1,0,0,3,1,0
80248,158.493201,1,1,0,1,3,1,0
20112,134.121793,1,1,0,0,3,1,0
150732,556.709923,1,1,0,0,3,1,0
137562,543.62627,1,1,0,0,257,4,1
50030,141.708449,1,1,0,0,21,2,0
64223,144.179055,1,1,0,0,257,4,1
129160,522.638932,1,1,0,1,1005,4,0
57131,143.139278,1,1,0,0,3,1,0
33808,136.711606,1,1,0,0,5,2,0
82829,210.185914,1,1,0,1,257,4,1
181916,676.036357,1,1,0,0,3,1,0
35189,136.94048,1,1,0,0,257,4,1
145153,545.57062,1,1,0,0,257,4,1
11108,132.941723,1,1,0,0,3,1,0
156429,593.748173,1,1,0,1,257,4,1
129437,531.503939,1,1,0,1,257,4,1
35466,136.973373,1,1,0,0,3,1,0
9522,130.262024,1,1,0,0,21,2,-1
148011,556.070171,1,1,0,0,257,4,1
180156,675.972145,1,1,0,0,21,2,-1
70696,146.239739,1,1,0,0,257,4,1
42547,139.184533,1,1,0,0,5,2,0
14077,133.523369,1,1,0,0,257,4,1
72684,146.586519,1,1,0,0,5,2,0
7513,130.083126,1,1,0,0,257,4,1
125800,469.324574,1,1,0,1,257,4,1
188951,778.146252,0,0,0,1,257,4,1
155097,584.707773,1,1,0,1,3,1,0
58403,143.333599,1,1,0,0,87,1,-1
123369,458.910223,1,1,0,1,1005,4,0
14868,133.612455,1,1,0,0,257,4,1
165020,652.187906,1,1,0,0,21,2,0
15864,133.698345,1,1,0,0,257,4,1
142377,544.294523,1,1,0,0,257,4,1
22794,134.481628,1,1,0,0,257,4,1
61422,143.523427,1,1,0,0,3,1,0
67069,144.411028,1,1,0,0,257,4,-1
50151,141.728334,1,1,0,0,5,2,0
47111,139.569318,1,1,0,0,257,4,1
176496,674.493097,1,1,0,0,3,1,0
6275,129.880944,1,1,0,0,5,2,0
160033,650.998086,1,1,0,0,3,1,0
107036,411.755066,1,1,0,0,1003,1,0
31642,136.342092,1,1,0,0,257,4,1
4077,129.458702,1,1,0,0,21,2,0
56645,143.061398,1,1,0,0,3,1,0
2335,129.060976,1,1,0,0,5,2,0
37590,137.367143,1,1,0,0,257,4,1
140785,544.106339,1,1,0,0,257,4,1
64647,144.240012,1,1,0,0,5,2,0
180776,675.99417,1,1,0,0,3,1,0
5313,129.668651,1,1,0,0,6,2,0
152092,556.866336,1,1,0,0,257,4,1
13523,133.420932,1,1,0,0,3,1,0
49875,141.681023,1,1,0,0,3,1,0
58223,143.306346,1,1,0,0,3,1,0
165616,652.252422,1,1,0,0,3,1,0
158109,645.536312,1,1,0,1,1005,4,0
178956,675.829553,1,1,0,0,3,1,0
56052,142.966371,1,1,0,0,257,4,1
129084,522.627663,1,1,0,1,257,4,1
24461,134.748654,1,1,0,0,5,2,0
25345,134.931804,1,1,0,0,21,2,0
48533,141.540267,1,1,0,0,1005,4,0
130197,531.625691,1,1,0,1,3,1,0
74585,146.765392,1,1,0,0,257,4,1
126303,469.403721,1,1,0,1,257,4,1
73592,146.69995,1,1,0,0,5,2,0
58111,143.290996,1,1,0,0,257,4,1
8217,130.160915,1,1,0,0,3,1,0
21699,134.22586,1,1,0,0,3,1,0
107805,412.005905,1,0,0,1,1005,4,0
39235,138.79591,1,0,1,1,4,2,-1
166639,652.369911,1,1,0,0,257,4,1
128927,522.599093,1,1,0,1,1005,4,0
185985,766.22282,0,0,0,1,1005,4,0
14650,133.594009,1,1,0,0,257,4,1
133695,542.956648,1,1,0,0,257,4,1
149590,556.463961,1,1,0,0,5,2,0
174246,655.936163,1,1,0,1,4,2,0
96865,398.109331,1,1,0,1,257,4,1
25857,135.02319,1,1,0,0,3,1,0
49802,141.679172,1,1,0,0,5,2,0
111116,412.366424,1,1,0,0,5,2,0
152566,556.911157,1,1,0,0,5,2,0
159894,650.953009,1,1,0,0,5,2,0
122574,442.416679,1,1,0,0,257,4,1
6571,129.942671,1,1,0,0,21,2,-1
180404,675.979988,1,1,0,0,5,2,0
125082,460.464485,1,1,0,1,4,2,0
173193,653.473003,1,1,0,0,257,4,1
164588,652.122356,1,1,0,0,3,1,0
21210,134.19694,1,1,0,0,1005,4,0
75859,146.833169,1,1,0,0,87,1,-1
32085,136.436067,1,1,0,0,3,1,0
86053,272.325498,1,1,0,1,257,4,1
391,128.608403,1,0,0,1,49,3,0
38821,137.527246,1,1,0,0,3,1,0
95094,397.224011,1,1,0,0,257,4,1
2337,129.061311,1,1,0,0,257,4,1
146579,545.662393,1,1,0,0,3,1,0
82282,210.099933,1,1,0,1,257,4,1
146094,545.632776,1,1,0,0,87,1,-1
5871,129.792072,1,1,0,0,257,4,1
15517,133.664734,1,1,0,0,3,1,0
96564,398.052393,1,1,0,0,157,5,0
167336,652.528823,1,1,0,0,257,4,1
16192,133.729939,1,1,0,0,3,1,0
56270,142.99837,1,1,0,0,3,1,0
39924,138.85669,1,0,0,1,5,2,0
52436,141.934653,1,1,0,0,257,4,1
60455,143.482707,1,1,0,0,3,1,0
156640,593.781784,1,1,0,1,3,1,0
61941,143.543893,1,1,0,0,5,2,0
134223,543.058209,1,1,0,0,3,1,0
97019,398.124001,1,1,0,0,5,2,0
42881,139.227427,1,1,0,0,257,4,1
37882,137.415728,1,1,0,0,1005,4,0
53447,141.969616,1,1,0,0,5,2,0
187221,771.40472,1,1,0,1,1005,4,0
49586,141.635609,1,1,0,0,21,2,-1
87886,282.716094,1,1,0,1,33,2,0
18550,133.994552,1,1,0,0,257,4,1
80723,158.83273,1,1,0,0,1005,4,0
125957,469.347043,1,1,0,1,3,1,0
105624,407.221973,1,1,0,1,1005,4,0
109715,412.234027,1,1,0,0,3,1,0
58360,143.326686,1,1,0,0,5,2,0
95105,397.226066,1,1,0,0,3,1,0
135811,543.276155,1,1,0,0,257,4,1
13516,133.420238,1,1,0,0,5,2,0
102495,403.487934,1,1,0,0,5,2,0
115587,412.890046,1,1,0,0,3,1,0
171928,652.840106,1,1,0,0,5,2,0
38128,137.455272,1,1,0,0,5,2,0
77404,147.968178,1,1,0,0,1010,0,0
34810,136.887633,1,1,0,0,257,4,1
169054,652.665324,1,1,0,0,257,4,1
128963,522.602959,1,1,0,1,1005,4,0
148565,556.196409,1,1,0,0,257,4,1
29466,135.915705,1,0,0,1,1005,4,0
145129,545.570058,1,1,0,0,21,2,0
100104,403.025485,0,0,0,1,5,2,0
103559,406.287404,1,1,0,0,5,2,0
134620,543.133101,1,1,0,0,3,1,0
111485,412.396784,1,1,0,0,5,2,0
105506,407.207162,1,1,0,1,3,1,0
82520,210.137219,1,1,0,1,3,1,0
120569,413.613904,1,1,0,0,257,4,1
121633,413.752146,1,1,0,0,3,1,0
130450,541.401054,1,0,0,0,4,2,0
106093,411.329014,1,1,0,0,3,1,0
102744,406.100684,1,0,0,0,56,5,1
12045,133.137812,1,1,0,0,3,1,0
14407,133.567032,1,1,0,0,5,2,0
95551,397.325715,1,1,0,0,21,2,-1
84414,220.541857,1,1,0,1,3,1,0
129333,531.484389,1,1,0,1,1005,4,0
143244,544.468566,1,1,0,0,5,2,0
150090,556.580165,1,1,0,0,5,2,0
83717,211.57887,1,1,0,1,4,2,0
107085,411.760813,1,1,0,0,3,1,0
